ItemID,Stock change,Timestamp,Batch
12,5,1/1/2021 9:03,1
12,15,1/1/2021 9:23,1
42,13,1/1/2021 9:32,1
26,17,1/1/2021 10:07,1
17,2,1/1/2021 10:18,1
8,13,1/1/2021 10:38,1
3,6,1/1/2021 10:53,1
27,9,1/1/2021 11:17,1
29,18,1/1/2021 11:48,1
31,9,1/1/2021 11:52,1
26,6,1/1/2021 12:02,1
21,15,1/1/2021 12:18,1
1,16,1/1/2021 12:31,1
0,17,1/1/2021 13:29,1
15,15,1/1/2021 13:32,1
36,6,1/1/2021 13:41,1
35,9,1/1/2021 14:18,1
26,4,1/1/2021 14:24,1
21,18,4/1/2021 7:09,1
29,2,4/1/2021 8:31,1
35,-8,4/1/2021 9:16,1
12,16,4/1/2021 9:45,1
16,14,4/1/2021 9:59,1
5,9,4/1/2021 10:26,1
46,10,4/1/2021 10:33,1
40,11,4/1/2021 10:39,1
36,8,4/1/2021 11:27,1
11,8,4/1/2021 11:40,1
45,2,4/1/2021 12:09,1
3,11,4/1/2021 12:20,1
14,17,4/1/2021 13:26,1
18,20,4/1/2021 13:37,1
4,2,4/1/2021 14:00,1
23,11,4/1/2021 15:30,1
15,15,4/1/2021 15:38,1
36,6,4/1/2021 15:50,1
4,1,4/1/2021 15:52,1
13,18,4/1/2021 17:39,1
2,6,4/1/2021 19:48,1
34,6,5/1/2021 7:33,1
20,5,5/1/2021 7:43,1
24,14,5/1/2021 8:21,1
27,15,5/1/2021 8:56,1
14,4,5/1/2021 8:56,1
0,2,5/1/2021 9:02,1
39,17,5/1/2021 9:04,1
40,-11,5/1/2021 9:07,1
12,19,5/1/2021 9:14,1
0,11,5/1/2021 9:40,1
14,13,5/1/2021 9:49,1
38,7,5/1/2021 9:51,2
43,14,5/1/2021 10:07,2
38,13,5/1/2021 10:24,2
4,13,5/1/2021 10:24,2
6,6,5/1/2021 10:28,2
43,-14,5/1/2021 10:47,2
9,12,5/1/2021 10:51,2
1,19,5/1/2021 11:19,2
25,39,5/1/2021 11:37,2
5,34,5/1/2021 11:38,2
1,33,5/1/2021 11:54,2
12,-28,5/1/2021 12:00,2
7,1,5/1/2021 12:01,2
40,45,5/1/2021 12:13,2
31,21,5/1/2021 12:14,2
14,4,5/1/2021 12:22,2
49,27,5/1/2021 12:24,2
35,42,5/1/2021 12:25,2
18,-7,5/1/2021 12:48,2
38,17,5/1/2021 12:57,2
2,4,5/1/2021 13:11,2
12,44,5/1/2021 13:27,2
20,24,5/1/2021 13:43,2
18,-13,5/1/2021 13:54,2
34,6,5/1/2021 14:05,2
22,2,5/1/2021 14:18,2
1,-56,5/1/2021 15:55,2
16,-4,5/1/2021 16:04,2
44,30,6/1/2021 10:49,2
45,25,6/1/2021 11:05,2
44,9,6/1/2021 11:28,2
33,44,6/1/2021 11:44,2
43,27,6/1/2021 11:55,2
35,-43,6/1/2021 12:01,2
21,-8,6/1/2021 12:24,2
49,21,6/1/2021 12:34,2
19,11,6/1/2021 13:01,2
13,-1,6/1/2021 13:03,2
45,34,6/1/2021 13:07,2
5,29,6/1/2021 14:07,2
6,46,6/1/2021 14:08,2
1,19,6/1/2021 14:25,2
1,31,6/1/2021 15:18,2
3,29,6/1/2021 15:32,2
21,4,6/1/2021 15:40,2
1,-37,6/1/2021 17:17,2
24,31,6/1/2021 17:45,2
11,16,6/1/2021 17:56,2
49,-8,6/1/2021 18:42,2
42,49,7/1/2021 9:52,2
13,45,7/1/2021 9:54,3
44,34,7/1/2021 10:21,3
20,39,7/1/2021 10:39,3
15,50,7/1/2021 11:07,3
7,21,7/1/2021 11:17,3
29,19,7/1/2021 11:57,3
27,19,7/1/2021 12:26,3
47,22,7/1/2021 13:03,3
37,34,7/1/2021 13:17,3
20,-6,7/1/2021 13:30,3
10,4,7/1/2021 13:45,3
24,17,7/1/2021 13:59,3
40,-9,7/1/2021 14:08,3
23,39,7/1/2021 14:11,3
32,40,7/1/2021 14:33,3
3,22,7/1/2021 14:48,3
28,35,7/1/2021 14:57,3
41,11,7/1/2021 15:21,3
49,22,7/1/2021 15:46,3
3,-2,7/1/2021 15:50,3
46,46,7/1/2021 15:54,3
46,43,7/1/2021 15:58,3
23,7,7/1/2021 16:11,3
18,47,7/1/2021 16:32,3
43,7,7/1/2021 16:35,3
23,38,7/1/2021 17:17,3
40,11,7/1/2021 17:21,3
23,5,7/1/2021 18:35,3
21,27,7/1/2021 18:47,3
49,9,8/1/2021 9:44,3
10,24,8/1/2021 9:51,3
4,5,8/1/2021 10:41,3
6,22,11/1/2021 8:37,3
24,-16,11/1/2021 8:49,3
12,-59,11/1/2021 8:52,3
42,-55,11/1/2021 10:06,3
9,1,11/1/2021 10:10,3
18,16,11/1/2021 10:13,3
47,39,11/1/2021 10:56,3
41,9,11/1/2021 11:03,3
6,2,11/1/2021 11:08,3
49,-38,11/1/2021 11:33,3
49,-10,11/1/2021 11:43,3
41,10,11/1/2021 11:56,3
40,-9,11/1/2021 12:30,3
22,36,11/1/2021 13:01,3
5,-45,11/1/2021 13:17,3
17,37,11/1/2021 13:32,3
25,2,11/1/2021 13:33,3
47,-47,11/1/2021 13:46,3
32,43,11/1/2021 14:03,4
30,40,11/1/2021 14:54,4
26,19,11/1/2021 14:57,4
10,-8,11/1/2021 15:01,4
45,17,11/1/2021 16:02,4
35,27,11/1/2021 16:20,4
34,-5,11/1/2021 17:18,4
0,35,11/1/2021 17:22,4
19,-8,12/1/2021 16:15,4
47,45,12/1/2021 16:35,4
21,3,12/1/2021 17:56,4
39,-1,13/1/2021 8:49,4
37,5,13/1/2021 9:40,4
32,-66,13/1/2021 10:34,4
49,49,13/1/2021 12:49,4
21,25,13/1/2021 13:26,4
0,-43,13/1/2021 13:56,4
32,44,13/1/2021 14:21,4
47,21,13/1/2021 14:22,4
45,-58,13/1/2021 14:41,4
7,-1,13/1/2021 14:46,4
21,-47,13/1/2021 14:51,4
24,30,13/1/2021 14:52,4
29,33,13/1/2021 14:59,4
38,17,13/1/2021 16:00,4
25,24,13/1/2021 16:20,4
0,14,13/1/2021 17:02,4
39,11,13/1/2021 17:05,4
10,-3,13/1/2021 17:07,4
37,24,13/1/2021 17:23,4
9,33,13/1/2021 17:47,4
3,17,13/1/2021 18:35,4
22,45,14/1/2021 8:39,4
9,50,14/1/2021 9:19,4
13,10,14/1/2021 9:50,4
17,4,14/1/2021 10:00,4
18,-42,14/1/2021 12:14,4
25,-48,14/1/2021 12:22,4
25,40,14/1/2021 14:27,4
29,30,14/1/2021 16:27,4
3,41,14/1/2021 16:52,4
10,38,14/1/2021 16:55,4
30,2,14/1/2021 17:31,4
8,2,14/1/2021 18:43,4
32,6,15/1/2021 9:31,4
24,-5,15/1/2021 9:52,4
34,4,15/1/2021 11:27,4
28,22,15/1/2021 11:54,4
14,-2,15/1/2021 12:34,4
13,46,15/1/2021 13:11,4
2,17,15/1/2021 13:13,5
32,29,15/1/2021 13:47,5
13,-100,15/1/2021 13:54,5
21,15,15/1/2021 14:04,5
32,48,15/1/2021 14:21,5
15,-1,15/1/2021 14:25,5
25,-12,15/1/2021 15:33,5
46,10,15/1/2021 16:11,5
29,50,15/1/2021 16:28,5
31,39,15/1/2021 16:45,5
11,29,15/1/2021 16:49,5
26,25,15/1/2021 17:06,5
31,12,15/1/2021 17:32,5
16,-9,15/1/2021 18:34,5
32,6,15/1/2021 18:50,5
19,22,18/1/2021 8:47,5
9,48,18/1/2021 8:52,5
36,-5,18/1/2021 9:08,5
24,16,18/1/2021 9:13,5
49,21,18/1/2021 9:15,5
1,16,18/1/2021 9:36,5
4,35,18/1/2021 10:04,5
49,44,18/1/2021 10:15,5
16,41,18/1/2021 10:36,5
41,3,18/1/2021 10:39,5
39,41,18/1/2021 10:43,5
24,11,18/1/2021 10:51,5
25,31,18/1/2021 11:04,5
20,-2,18/1/2021 11:18,5
38,27,18/1/2021 11:26,5
20,50,18/1/2021 12:23,5
32,-88,18/1/2021 12:28,5
48,3,18/1/2021 12:30,5
36,13,18/1/2021 12:48,5
32,47,18/1/2021 13:25,5
4,-10,18/1/2021 13:28,5
7,40,19/1/2021 9:04,5
20,22,19/1/2021 9:16,5
30,-9,19/1/2021 9:32,5
35,-5,19/1/2021 10:37,5
2,-27,19/1/2021 11:00,5
2,42,19/1/2021 11:07,5
10,2,19/1/2021 14:42,5
20,-130,19/1/2021 14:44,5
8,18,19/1/2021 15:08,5
1,11,19/1/2021 16:21,5
2,-7,19/1/2021 17:03,5
13,24,19/1/2021 17:04,5
7,26,19/1/2021 17:32,5
7,-82,19/1/2021 17:35,5
45,30,19/1/2021 18:08,6
38,6,20/1/2021 8:52,6
1,28,20/1/2021 9:23,6
37,1,20/1/2021 10:10,6
0,2,20/1/2021 10:33,6
23,10,20/1/2021 11:01,6
29,20,20/1/2021 11:03,6
13,34,20/1/2021 12:24,6
22,14,20/1/2021 12:57,6
16,36,20/1/2021 13:12,6
17,38,20/1/2021 13:33,6
34,38,20/1/2021 14:12,6
29,6,20/1/2021 14:33,6
23,10,20/1/2021 14:39,6
38,14,20/1/2021 16:36,6
21,42,20/1/2021 17:42,6
29,-158,21/1/2021 8:26,6
33,18,21/1/2021 9:05,6
6,4,21/1/2021 9:10,6
24,22,21/1/2021 9:32,6
30,-3,21/1/2021 9:32,6
18,43,21/1/2021 9:41,6
43,3,21/1/2021 10:27,6
42,30,21/1/2021 10:49,6
32,11,21/1/2021 10:55,6
39,28,21/1/2021 10:57,6
13,-10,21/1/2021 11:01,6
5,-4,21/1/2021 11:33,6
45,20,21/1/2021 11:43,6
0,-1,21/1/2021 11:47,6
18,-10,21/1/2021 11:54,6
36,-4,21/1/2021 11:56,6
39,-10,21/1/2021 12:13,6
24,26,21/1/2021 12:19,6
40,-6,21/1/2021 12:23,6
11,36,21/1/2021 12:33,6
29,30,21/1/2021 12:51,6
21,22,21/1/2021 13:03,6
15,-66,21/1/2021 13:25,6
48,39,21/1/2021 13:39,6
47,20,21/1/2021 14:02,6
26,2,21/1/2021 14:07,6
29,-4,21/1/2021 14:43,6
25,20,22/1/2021 8:11,6
38,38,22/1/2021 9:11,6
18,29,22/1/2021 11:22,6
49,-103,22/1/2021 11:26,6
8,27,22/1/2021 11:38,6
48,4,22/1/2021 12:42,6
38,-132,22/1/2021 12:50,6
16,34,22/1/2021 13:34,7
2,8,22/1/2021 13:36,7
37,38,22/1/2021 14:02,7
28,21,22/1/2021 14:22,7
49,34,22/1/2021 14:40,7
27,29,22/1/2021 14:53,7
42,10,22/1/2021 15:04,7
44,30,22/1/2021 15:11,7
6,47,22/1/2021 15:18,7
5,-4,22/1/2021 15:52,7
10,29,22/1/2021 15:58,7
35,32,22/1/2021 16:14,7
26,19,22/1/2021 16:46,7
10,48,22/1/2021 16:48,7
13,34,22/1/2021 17:21,7
31,44,22/1/2021 17:50,7
15,19,22/1/2021 17:54,7
38,-3,26/1/2021 9:46,7
15,-5,26/1/2021 10:43,7
22,31,26/1/2021 10:57,7
27,-3,26/1/2021 11:53,7
37,35,26/1/2021 12:18,7
8,15,26/1/2021 12:30,7
3,16,26/1/2021 12:48,7
19,-9,26/1/2021 12:50,7
38,25,26/1/2021 12:57,7
10,-97,26/1/2021 13:48,7
13,-90,26/1/2021 14:20,7
18,27,26/1/2021 14:33,7
8,43,26/1/2021 14:48,7
11,-89,26/1/2021 14:51,7
20,38,26/1/2021 14:54,7
35,15,26/1/2021 14:59,7
35,28,26/1/2021 14:59,7
10,44,26/1/2021 15:09,7
39,-82,26/1/2021 15:21,7
45,-26,26/1/2021 15:24,7
43,3,26/1/2021 15:42,7
33,25,26/1/2021 15:59,7
43,46,26/1/2021 16:23,7
27,20,26/1/2021 16:44,7
38,1,26/1/2021 16:51,7
48,28,26/1/2021 17:23,7
11,18,26/1/2021 17:24,7
26,25,26/1/2021 17:33,7
44,27,26/1/2021 19:12,7
8,34,26/1/2021 19:18,7
19,40,27/1/2021 6:50,7
46,-3,27/1/2021 8:12,7
49,43,27/1/2021 8:54,7
18,2,27/1/2021 9:10,8
42,4,27/1/2021 10:16,8
9,21,27/1/2021 11:19,8
11,10,27/1/2021 11:33,8
11,33,27/1/2021 11:39,8
37,20,27/1/2021 12:11,8
2,38,27/1/2021 12:12,8
44,17,27/1/2021 12:12,8
9,7,27/1/2021 12:40,8
40,1,27/1/2021 12:58,8
33,8,27/1/2021 13:04,8
20,32,27/1/2021 13:12,8
45,46,27/1/2021 13:14,8
20,2,27/1/2021 13:34,8
21,-8,27/1/2021 13:45,8
32,36,27/1/2021 14:03,8
6,36,27/1/2021 14:05,8
14,27,27/1/2021 14:08,8
39,-2,27/1/2021 14:35,8
14,12,27/1/2021 14:39,8
25,26,27/1/2021 15:10,8
9,48,27/1/2021 15:15,8
26,-5,27/1/2021 15:36,8
34,36,27/1/2021 16:01,8
17,29,28/1/2021 8:55,8
10,22,28/1/2021 9:41,8
36,46,28/1/2021 9:53,8
10,49,28/1/2021 10:05,8
5,8,28/1/2021 10:24,8
33,28,28/1/2021 10:32,8
15,38,28/1/2021 10:39,8
34,-8,28/1/2021 11:00,8
40,13,28/1/2021 11:12,8
46,47,28/1/2021 11:48,8
45,26,28/1/2021 12:08,8
34,-7,28/1/2021 12:17,8
17,20,28/1/2021 13:36,8
23,-6,28/1/2021 14:26,8
13,42,28/1/2021 14:48,8
49,45,28/1/2021 15:25,8
2,30,28/1/2021 16:25,8
41,3,28/1/2021 17:01,8
47,16,28/1/2021 17:49,8
47,47,28/1/2021 17:54,8
7,34,28/1/2021 19:11,8
36,39,29/1/2021 10:05,8
6,49,29/1/2021 10:10,8
6,36,29/1/2021 11:44,8
32,6,29/1/2021 16:35,8
17,10,29/1/2021 18:46,8
4,12,29/1/2021 18:59,9
48,17,1/2/2021 9:28,9
19,41,1/2/2021 10:01,9
47,24,1/2/2021 10:32,9
34,40,1/2/2021 11:20,9
0,49,1/2/2021 11:52,9
45,36,1/2/2021 12:15,9
12,33,1/2/2021 12:34,9
3,-1,1/2/2021 12:39,9
48,38,1/2/2021 14:22,9
49,45,1/2/2021 16:46,9
35,27,1/2/2021 17:06,9
37,41,1/2/2021 17:38,9
32,11,1/2/2021 18:18,9
14,-2,1/2/2021 18:18,9
27,30,1/2/2021 18:45,9
16,30,2/2/2021 10:44,9
34,39,2/2/2021 11:02,9
23,28,2/2/2021 11:16,9
4,-3,2/2/2021 11:36,9
18,17,2/2/2021 12:08,9
39,10,2/2/2021 12:15,9
42,14,2/2/2021 12:19,9
42,-10,2/2/2021 12:48,9
42,18,2/2/2021 14:00,9
13,39,2/2/2021 14:27,9
40,46,2/2/2021 14:32,9
40,10,2/2/2021 14:32,9
12,37,2/2/2021 16:15,9
25,-8,2/2/2021 17:34,9
0,10,2/2/2021 17:56,9
32,11,3/2/2021 8:48,9
10,16,3/2/2021 9:01,9
0,25,3/2/2021 9:17,9
3,-8,3/2/2021 9:34,9
4,11,3/2/2021 10:47,9
16,4,3/2/2021 10:55,9
34,14,3/2/2021 11:41,9
12,45,3/2/2021 13:19,9
17,39,3/2/2021 15:32,9
24,32,4/2/2021 10:18,9
7,-1,4/2/2021 10:22,9
3,-8,4/2/2021 11:28,9
0,23,4/2/2021 11:38,9
47,31,4/2/2021 12:37,9
49,11,4/2/2021 12:42,9
3,27,4/2/2021 13:10,9
15,43,4/2/2021 14:01,9
47,44,4/2/2021 14:16,9
36,-2,4/2/2021 14:49,9
10,27,4/2/2021 14:52,10
33,37,4/2/2021 15:34,10
45,22,5/2/2021 8:00,10
19,25,5/2/2021 9:22,10
6,43,5/2/2021 9:41,10
46,30,5/2/2021 9:45,10
9,10,5/2/2021 10:15,10
8,26,5/2/2021 10:17,10
44,13,5/2/2021 10:25,10
10,10,5/2/2021 12:05,10
23,-5,5/2/2021 12:10,10
13,46,5/2/2021 12:18,10
25,20,5/2/2021 12:33,10
8,48,5/2/2021 12:41,10
1,5,5/2/2021 13:11,10
40,47,5/2/2021 13:21,10
30,-5,5/2/2021 13:42,10
48,22,5/2/2021 14:03,10
42,17,5/2/2021 14:29,10
8,50,5/2/2021 14:34,10
15,14,5/2/2021 14:36,10
3,-3,5/2/2021 14:38,10
36,21,5/2/2021 15:11,10
9,38,5/2/2021 16:03,10
40,31,5/2/2021 16:06,10
19,-8,5/2/2021 17:45,10
29,-2,8/2/2021 10:27,10
45,14,8/2/2021 10:39,10
27,-7,8/2/2021 10:48,10
0,41,8/2/2021 10:58,10
11,50,8/2/2021 11:31,10
2,-2,8/2/2021 11:45,10
17,10,8/2/2021 11:55,10
35,2,8/2/2021 12:49,10
4,39,8/2/2021 12:51,10
28,41,8/2/2021 14:09,10
31,50,8/2/2021 14:33,10
41,30,8/2/2021 14:37,10
41,6,8/2/2021 14:51,10
25,3,8/2/2021 14:58,10
24,49,8/2/2021 15:19,10
22,17,8/2/2021 15:36,10
1,32,8/2/2021 15:48,10
2,19,8/2/2021 15:55,10
33,48,8/2/2021 16:04,10
12,88,8/2/2021 16:57,10
28,-79,8/2/2021 18:32,10
4,-72,9/2/2021 9:02,10
31,-26,9/2/2021 9:05,10
48,65,9/2/2021 9:15,10
37,-49,9/2/2021 9:17,11
35,-13,9/2/2021 9:30,11
40,-79,9/2/2021 10:11,11
9,61,9/2/2021 10:16,11
6,55,9/2/2021 10:53,11
21,-12,9/2/2021 11:26,11
23,50,9/2/2021 11:29,11
16,29,9/2/2021 11:51,11
31,-52,9/2/2021 11:54,11
11,-90,9/2/2021 12:26,11
29,-30,9/2/2021 12:40,11
30,-15,9/2/2021 12:45,11
41,-20,9/2/2021 13:53,11
26,-25,9/2/2021 13:57,11
32,-10,9/2/2021 14:06,11
13,-67,9/2/2021 14:07,11
22,-91,9/2/2021 14:09,11
38,95,9/2/2021 14:52,11
26,49,9/2/2021 14:58,11
44,54,9/2/2021 15:22,11
4,78,9/2/2021 15:43,11
33,22,9/2/2021 16:20,11
44,-82,9/2/2021 18:23,11
31,38,10/2/2021 8:54,11
39,30,10/2/2021 9:38,11
8,-25,10/2/2021 10:23,11
7,99,10/2/2021 11:05,11
